Date,Store,Actual_Sales,Baseline_Sales
2015-06-19,1,4202,3695.0
2015-06-20,1,4097,4256.0
2015-06-21,1,0,0.0
2015-06-22,1,3846,5518.0
2015-06-23,1,3762,4852.0
2015-06-24,1,3346,4000.0
2015-06-25,1,3533,4645.0
2015-06-26,1,3317,4202.0
2015-06-27,1,4019,4097.0
2015-06-28,1,0,0.0
2015-06-29,1,5197,3846.0
2015-06-30,1,5735,3762.0
2015-07-01,1,5223,3346.0
2015-07-02,1,5558,3533.0
2015-07-03,1,4665,3317.0
2015-07-04,1,4797,4019.0
2015-07-05,1,0,0.0
2015-07-06,1,4359,5197.0
2015-07-07,1,3650,5735.0
2015-07-08,1,3797,5223.0
2015-07-09,1,3897,5558.0
2015-07-10,1,3808,4665.0
2015-07-11,1,3530,4797.0
2015-07-12,1,0,0.0
2015-07-13,1,5054,4359.0
2015-07-14,1,5042,3650.0
2015-07-15,1,4767,3797.0
2015-07-16,1,4427,3897.0
2015-07-17,1,4852,3808.0
2015-07-18,1,4406,3530.0
2015-07-19,1,0,0.0
2015-07-20,1,4395,5054.0
2015-07-21,1,3558,5042.0
2015-07-22,1,3464,4767.0
2015-07-23,1,3769,4427.0
2015-07-24,1,3706,4852.0
2015-07-25,1,4364,4406.0
2015-07-26,1,0,0.0
2015-07-27,1,6102,4395.0
2015-07-28,1,5011,3558.0
2015-07-29,1,4782,3464.0
2015-07-30,1,5020,3769.0
2015-07-31,1,5263,3706.0
2015-06-19,2,4926,3539.0
2015-06-20,2,3020,2574.0
2015-06-21,2,0,0.0
2015-06-22,2,4123,8106.0
2015-06-23,2,4094,6243.0
2015-06-24,2,4805,6924.0
2015-06-25,2,4022,5154.0
2015-06-26,2,3953,4926.0
2015-06-27,2,2404,3020.0
2015-06-28,2,0,0.0
2015-06-29,2,7961,4123.0
2015-06-30,2,9863,4094.0
2015-07-01,2,6431,4805.0
2015-07-02,2,6189,4022.0
2015-07-03,2,4838,3953.0
2015-07-04,2,4475,2404.0
2015-07-05,2,0,0.0
2015-07-06,2,4132,7961.0
2015-07-07,2,4313,9863.0
2015-07-08,2,5676,6431.0
2015-07-09,2,4082,6189.0
2015-07-10,2,4384,4838.0
2015-07-11,2,2677,4475.0
2015-07-12,2,0,0.0
2015-07-13,2,6874,4132.0
2015-07-14,2,6122,4313.0
2015-07-15,2,6406,5676.0
2015-07-16,2,5062,4082.0
2015-07-17,2,4518,4384.0
2015-07-18,2,3417,2677.0
2015-07-19,2,0,0.0
2015-07-20,2,4435,6874.0
2015-07-21,2,3836,6122.0
2015-07-22,2,5093,6406.0
2015-07-23,2,4108,5062.0
2015-07-24,2,3854,4518.0
2015-07-25,2,2512,3417.0
2015-07-26,2,0,0.0
2015-07-27,2,6627,4435.0
2015-07-28,2,5671,3836.0
2015-07-29,2,6402,5093.0
2015-07-30,2,5567,4108.0
2015-07-31,2,6064,3854.0
2015-06-19,3,8074,6181.0
2015-06-20,3,3891,4687.0
2015-06-21,3,0,0.0
2015-06-22,3,5840,10818.0
2015-06-23,3,6757,9780.0
2015-06-24,3,5448,8524.0
2015-06-25,3,5763,7537.0
2015-06-26,3,6222,8074.0
2015-06-27,3,5156,3891.0
2015-06-28,3,0,0.0
2015-06-29,3,10243,5840.0
2015-06-30,3,13261,6757.0
2015-07-01,3,8311,5448.0
2015-07-02,3,7450,5763.0
2015-07-03,3,8149,6222.0
2015-07-04,3,4482,5156.0
2015-07-05,3,0,0.0
2015-07-06,3,6736,10243.0
2015-07-07,3,6180,13261.0
2015-07-08,3,6347,8311.0
2015-07-09,3,6613,7450.0
2015-07-10,3,6316,8149.0
2015-07-11,3,4011,4482.0
2015-07-12,3,0,0.0
2015-07-13,3,9462,6736.0
2015-07-14,3,8625,6180.0
2015-07-15,3,8663,6347.0
2015-07-16,3,7909,6613.0
2015-07-17,3,6679,6316.0
2015-07-18,3,4258,4011.0
2015-07-19,3,0,0.0
2015-07-20,3,5798,9462.0
2015-07-21,3,5600,8625.0
2015-07-22,3,5414,8663.0
2015-07-23,3,5702,7909.0
2015-07-24,3,5080,6679.0
2015-07-25,3,3878,4258.0
2015-07-26,3,0,0.0
2015-07-27,3,8107,5798.0
2015-07-28,3,8864,5600.0
2015-07-29,3,7610,5414.0
2015-07-30,3,8977,5702.0
2015-07-31,3,8314,5080.0
2015-06-19,4,9686,7889.0
2015-06-20,4,9374,9779.0
2015-06-21,4,0,0.0
2015-06-22,4,9118,12398.0
2015-06-23,4,7635,10671.0
2015-06-24,4,8048,9685.0
2015-06-25,4,7111,8880.0
2015-06-26,4,7684,9686.0
2015-06-27,4,8989,9374.0
2015-06-28,4,0,0.0
2015-06-29,4,11692,9118.0
2015-06-30,4,13106,7635.0
2015-07-01,4,11216,8048.0
2015-07-02,4,10323,7111.0
2015-07-03,4,11543,7684.0
2015-07-04,4,9358,8989.0
2015-07-05,4,0,0.0
